,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
14814,2012-09-14 11:00:00,3,1,2,0.68,0.61,84,196,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
14815,2012-09-14 12:00:00,3,1,2,0.7,0.54,119,290,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
14816,2012-09-14 13:00:00,3,1,2,0.7,0.54,107,301,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
14817,2012-09-14 14:00:00,3,1,2,0.72,0.45,113,258,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
14818,2012-09-14 15:00:00,3,1,2,0.72,0.48,94,273,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
14819,2012-09-14 16:00:00,3,1,2,0.72,0.51,109,454,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
14820,2012-09-14 17:00:00,3,1,1,0.72,0.51,137,757,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
14821,2012-09-14 18:00:00,3,1,1,0.72,0.45,116,692,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
14822,2012-09-14 19:00:00,3,1,1,0.68,0.57,83,496,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
14823,2012-09-14 20:00:00,3,1,1,0.66,0.61,67,337,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
14824,2012-09-14 21:00:00,3,1,1,0.64,0.73,42,270,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
14825,2012-09-14 22:00:00,3,1,1,0.62,0.83,40,189,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
14826,2012-09-14 23:00:00,3,1,1,0.62,0.78,27,168,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
14827,2012-09-15 00:00:00,3,0,1,0.6,0.83,38,169,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
14828,2012-09-15 01:00:00,3,0,1,0.6,0.73,8,101,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
14829,2012-09-15 02:00:00,3,0,1,0.58,0.78,18,75,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
14830,2012-09-15 03:00:00,3,0,1,0.6,0.73,6,31,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
14831,2012-09-15 04:00:00,3,0,2,0.6,0.69,3,3,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
14832,2012-09-15 05:00:00,3,0,1,0.58,0.6,1,15,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
14833,2012-09-15 06:00:00,3,0,1,0.54,0.49,6,27,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
14834,2012-09-15 07:00:00,3,0,1,0.54,0.52,10,63,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
14835,2012-09-15 08:00:00,3,0,1,0.56,0.49,43,169,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
14836,2012-09-15 09:00:00,3,0,1,0.6,0.43,79,263,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
14837,2012-09-15 10:00:00,3,0,1,0.62,0.41,119,323,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
14838,2012-09-15 11:00:00,3,0,1,0.64,0.38,228,399,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
14839,2012-09-15 12:00:00,3,0,1,0.66,0.36,287,419,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
14840,2012-09-15 13:00:00,3,0,1,0.68,0.36,327,377,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
14841,2012-09-15 14:00:00,3,0,1,0.68,0.34,325,390,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
14842,2012-09-15 15:00:00,3,0,2,0.68,0.34,312,342,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
14843,2012-09-15 16:00:00,3,0,2,0.66,0.36,350,433,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
14844,2012-09-15 17:00:00,3,0,2,0.66,0.36,295,434,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
14845,2012-09-15 18:00:00,3,0,2,0.64,0.36,232,382,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
14846,2012-09-15 19:00:00,3,0,1,0.62,0.41,169,309,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
14847,2012-09-15 20:00:00,3,0,1,0.6,0.43,89,241,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
14848,2012-09-15 21:00:00,3,0,1,0.56,0.52,86,210,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
14849,2012-09-15 22:00:00,3,0,1,0.56,0.52,82,197,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
14850,2012-09-15 23:00:00,3,0,1,0.54,0.6,47,182,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
14851,2012-09-16 00:00:00,3,0,1,0.54,0.64,28,123,bike_sharing,0.0,1.0,0.0,1.0
14852,2012-09-16 01:00:00,3,0,1,0.54,0.64,35,82,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
14853,2012-09-16 02:00:00,3,0,1,0.52,0.63,27,62,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
14854,2012-09-16 03:00:00,3,0,1,0.5,0.68,10,38,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
14855,2012-09-16 04:00:00,3,0,1,0.5,0.72,2,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
14856,2012-09-16 05:00:00,3,0,1,0.5,0.72,3,10,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
14857,2012-09-16 06:00:00,3,0,1,0.5,0.72,9,26,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
14858,2012-09-16 07:00:00,3,0,1,0.5,0.77,28,43,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
14859,2012-09-16 08:00:00,3,0,1,0.54,0.64,34,94,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
14860,2012-09-16 09:00:00,3,0,1,0.58,0.6,70,226,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
14861,2012-09-16 10:00:00,3,0,1,0.62,0.5,160,330,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
14862,2012-09-16 11:00:00,3,0,1,0.64,0.47,183,376,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
14863,2012-09-16 12:00:00,3,0,1,0.66,0.44,188,468,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
14864,2012-09-16 13:00:00,3,0,1,0.64,0.41,240,454,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
14865,2012-09-16 14:00:00,3,0,1,0.66,0.39,225,410,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
14866,2012-09-16 15:00:00,3,0,1,0.64,0.41,215,342,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
14867,2012-09-16 16:00:00,3,0,1,0.64,0.44,194,402,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
14868,2012-09-16 17:00:00,3,0,1,0.66,0.41,177,393,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
14869,2012-09-16 18:00:00,3,0,1,0.62,0.5,120,361,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
14870,2012-09-16 19:00:00,3,0,1,0.62,0.5,91,312,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
14871,2012-09-16 20:00:00,3,0,1,0.6,0.53,57,267,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
14872,2012-09-16 21:00:00,3,0,1,0.6,0.56,43,148,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
14873,2012-09-16 22:00:00,3,0,1,0.56,0.68,18,109,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
14874,2012-09-16 23:00:00,3,0,1,0.54,0.68,9,85,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
14875,2012-09-17 00:00:00,3,1,1,0.54,0.68,14,31,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
14876,2012-09-17 01:00:00,3,1,1,0.52,0.72,9,12,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
14877,2012-09-17 02:00:00,3,1,1,0.52,0.72,5,8,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
14878,2012-09-17 03:00:00,3,1,1,0.5,0.77,0,7,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
14879,2012-09-17 04:00:00,3,1,1,0.5,0.77,2,9,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
14880,2012-09-17 05:00:00,3,1,1,0.48,0.82,1,44,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
14881,2012-09-17 06:00:00,3,1,1,0.48,0.82,7,157,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
14882,2012-09-17 07:00:00,3,1,1,0.52,0.77,18,474,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
14883,2012-09-17 08:00:00,3,1,1,0.54,0.77,36,647,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
14884,2012-09-17 09:00:00,3,1,1,0.58,0.68,34,265,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
14885,2012-09-17 10:00:00,3,1,2,0.62,0.65,73,129,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
14886,2012-09-17 11:00:00,3,1,2,0.62,0.69,61,191,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
14887,2012-09-17 12:00:00,3,1,2,0.62,0.69,62,233,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
14888,2012-09-17 13:00:00,3,1,1,0.64,0.65,112,231,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
14889,2012-09-17 14:00:00,3,1,2,0.64,0.65,129,203,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
14890,2012-09-17 15:00:00,3,1,2,0.64,0.65,82,256,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
14891,2012-09-17 16:00:00,3,1,2,0.64,0.69,74,379,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
14892,2012-09-17 17:00:00,3,1,2,0.64,0.65,102,740,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
14893,2012-09-17 18:00:00,3,1,2,0.62,0.73,66,708,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
14894,2012-09-17 19:00:00,3,1,2,0.62,0.73,51,435,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
14895,2012-09-17 20:00:00,3,1,2,0.62,0.73,32,308,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
14896,2012-09-17 21:00:00,3,1,3,0.62,0.83,28,205,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
14897,2012-09-17 22:00:00,3,1,3,0.62,0.83,20,109,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
14898,2012-09-17 23:00:00,3,1,3,0.6,0.94,4,66,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
14899,2012-09-18 00:00:00,3,1,3,0.6,0.94,2,11,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
14900,2012-09-18 01:00:00,3,1,3,0.6,0.94,0,5,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
14901,2012-09-18 02:00:00,3,1,3,0.6,0.94,0,4,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
14902,2012-09-18 03:00:00,3,1,2,0.62,0.94,0,6,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
14903,2012-09-18 04:00:00,3,1,2,0.62,0.94,2,5,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
14904,2012-09-18 05:00:00,3,1,2,0.64,0.89,3,45,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
14905,2012-09-18 06:00:00,3,1,2,0.64,0.89,4,163,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
14906,2012-09-18 07:00:00,3,1,2,0.64,0.89,13,343,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
14907,2012-09-18 08:00:00,3,1,2,0.66,0.83,32,640,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
14908,2012-09-18 09:00:00,3,1,2,0.66,0.83,27,266,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
14909,2012-09-18 10:00:00,3,1,3,0.68,0.79,30,130,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
14910,2012-09-18 11:00:00,3,1,2,0.68,0.79,36,115,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
14911,2012-09-18 12:00:00,3,1,3,0.68,0.83,16,72,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
14912,2012-09-18 13:00:00,3,1,2,0.7,0.74,17,97,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
14913,2012-09-18 14:00:00,3,1,3,0.6,0.94,27,116,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
14914,2012-09-18 15:00:00,3,1,3,0.6,0.88,1,35,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
14915,2012-09-18 16:00:00,3,1,3,0.6,0.88,19,122,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
14916,2012-09-18 17:00:00,3,1,3,0.6,0.88,36,302,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
14917,2012-09-18 18:00:00,3,1,2,0.6,0.88,19,262,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
14918,2012-09-18 19:00:00,3,1,2,0.6,0.88,22,302,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
14919,2012-09-18 20:00:00,3,1,2,0.6,0.88,19,271,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
14920,2012-09-18 21:00:00,3,1,2,0.6,0.88,21,186,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
14921,2012-09-18 22:00:00,3,1,3,0.58,0.83,14,137,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
14922,2012-09-18 23:00:00,3,1,2,0.56,0.83,11,67,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
14923,2012-09-19 00:00:00,3,1,2,0.56,0.68,3,23,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
14924,2012-09-19 01:00:00,3,1,2,0.54,0.68,0,12,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
14925,2012-09-19 02:00:00,3,1,2,0.54,0.64,0,3,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
14926,2012-09-19 03:00:00,3,1,2,0.52,0.63,1,4,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
14927,2012-09-19 04:00:00,3,1,2,0.52,0.68,0,10,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
14928,2012-09-19 05:00:00,3,1,2,0.52,0.68,2,54,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
14929,2012-09-19 06:00:00,3,1,1,0.52,0.63,6,166,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
14930,2012-09-19 07:00:00,3,1,1,0.52,0.63,16,529,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
14931,2012-09-19 08:00:00,3,1,1,0.52,0.59,39,758,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
14932,2012-09-19 09:00:00,3,1,1,0.54,0.6,26,336,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
14933,2012-09-19 10:00:00,3,1,1,0.56,0.52,23,169,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
14934,2012-09-19 11:00:00,3,1,1,0.6,0.43,44,203,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
14935,2012-09-19 12:00:00,3,1,1,0.6,0.43,53,260,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
14936,2012-09-19 13:00:00,3,1,1,0.6,0.4,55,234,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
14937,2012-09-19 14:00:00,3,1,1,0.62,0.38,59,227,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
14938,2012-09-19 15:00:00,3,1,1,0.62,0.35,57,254,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
14939,2012-09-19 16:00:00,3,1,1,0.62,0.35,69,397,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
14940,2012-09-19 17:00:00,3,1,1,0.6,0.38,74,812,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
14941,2012-09-19 18:00:00,3,1,1,0.58,0.4,85,807,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
14942,2012-09-19 19:00:00,3,1,1,0.56,0.43,72,539,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
14943,2012-09-19 20:00:00,3,1,1,0.52,0.48,31,378,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
14944,2012-09-19 21:00:00,3,1,1,0.5,0.59,25,324,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
14945,2012-09-19 22:00:00,3,1,1,0.5,0.63,31,198,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
14946,2012-09-19 23:00:00,3,1,1,0.48,0.67,17,106,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
14947,2012-09-20 00:00:00,3,1,1,0.5,0.63,12,46,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
14948,2012-09-20 01:00:00,3,1,1,0.46,0.72,4,14,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
14949,2012-09-20 02:00:00,3,1,1,0.46,0.72,2,9,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
14950,2012-09-20 03:00:00,3,1,1,0.44,0.77,0,6,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
14951,2012-09-20 04:00:00,3,1,1,0.44,0.77,0,6,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
14952,2012-09-20 05:00:00,3,1,1,0.44,0.77,4,52,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
14953,2012-09-20 06:00:00,3,1,1,0.44,0.77,9,161,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
14954,2012-09-20 07:00:00,3,1,1,0.46,0.82,20,514,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
14955,2012-09-20 08:00:00,3,1,1,0.5,0.68,44,746,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
14956,2012-09-20 09:00:00,3,1,1,0.56,0.6,25,330,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
14957,2012-09-20 10:00:00,3,1,1,0.58,0.53,33,157,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
14958,2012-09-20 11:00:00,3,1,1,0.62,0.43,37,206,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
14959,2012-09-20 12:00:00,3,1,1,0.62,0.43,57,233,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
14960,2012-09-20 13:00:00,3,1,1,0.64,0.44,68,268,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
14961,2012-09-20 14:00:00,3,1,1,0.64,0.47,76,222,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
14962,2012-09-20 15:00:00,3,1,1,0.66,0.47,60,231,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
14963,2012-09-20 16:00:00,3,1,1,0.64,0.47,72,385,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
14964,2012-09-20 17:00:00,3,1,1,0.64,0.5,91,885,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
14965,2012-09-20 18:00:00,3,1,1,0.6,0.56,119,781,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
14966,2012-09-20 19:00:00,3,1,1,0.58,0.6,69,534,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
14967,2012-09-20 20:00:00,3,1,1,0.56,0.64,57,360,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
14968,2012-09-20 21:00:00,3,1,1,0.56,0.64,28,246,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
14969,2012-09-20 22:00:00,3,1,1,0.54,0.73,35,252,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
14970,2012-09-20 23:00:00,3,1,1,0.54,0.68,17,137,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
14971,2012-09-21 00:00:00,3,1,1,0.54,0.68,13,53,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
14972,2012-09-21 01:00:00,3,1,1,0.52,0.72,11,38,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
14973,2012-09-21 02:00:00,3,1,1,0.52,0.72,6,8,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
14974,2012-09-21 03:00:00,3,1,1,0.5,0.77,1,11,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
14975,2012-09-21 04:00:00,3,1,1,0.5,0.77,1,9,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
14976,2012-09-21 05:00:00,3,1,1,0.5,0.82,2,47,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
14977,2012-09-21 06:00:00,3,1,1,0.5,0.77,19,146,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
14978,2012-09-21 07:00:00,3,1,1,0.52,0.77,35,468,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
14979,2012-09-21 08:00:00,3,1,1,0.54,0.73,31,726,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
14980,2012-09-21 09:00:00,3,1,1,0.58,0.68,35,348,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
14981,2012-09-21 10:00:00,3,1,1,0.62,0.61,44,181,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
14982,2012-09-21 11:00:00,3,1,1,0.66,0.57,79,242,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
14983,2012-09-21 12:00:00,3,1,1,0.68,0.57,84,305,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
14984,2012-09-21 13:00:00,3,1,1,0.7,0.54,105,316,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
14985,2012-09-21 14:00:00,3,1,1,0.7,0.54,113,299,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
14986,2012-09-21 15:00:00,3,1,1,0.7,0.54,90,333,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
14987,2012-09-21 16:00:00,3,1,1,0.7,0.54,103,464,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
14988,2012-09-21 17:00:00,3,1,1,0.68,0.57,107,739,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
14989,2012-09-21 18:00:00,3,1,1,0.66,0.61,106,699,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
14990,2012-09-21 19:00:00,3,1,1,0.64,0.65,95,493,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
14991,2012-09-21 20:00:00,3,1,1,0.62,0.69,54,315,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
14992,2012-09-21 21:00:00,3,1,1,0.6,0.73,46,266,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
14993,2012-09-21 22:00:00,3,1,1,0.6,0.73,47,248,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
14994,2012-09-21 23:00:00,3,1,1,0.6,0.73,23,163,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
