,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
16463,2012-11-23 17:00:00,4,1,2,0.48,0.39,117,183,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
16464,2012-11-23 18:00:00,4,1,2,0.46,0.44,50,158,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
16465,2012-11-23 19:00:00,4,1,2,0.46,0.47,33,121,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
16466,2012-11-23 20:00:00,4,1,1,0.46,0.41,42,100,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
16467,2012-11-23 21:00:00,4,1,1,0.46,0.47,23,75,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
16468,2012-11-23 22:00:00,4,1,1,0.44,0.33,16,63,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
16469,2012-11-23 23:00:00,4,1,1,0.42,0.38,20,47,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
16470,2012-11-24 00:00:00,4,0,1,0.4,0.37,9,33,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
16471,2012-11-24 01:00:00,4,0,1,0.34,0.42,1,19,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
16472,2012-11-24 02:00:00,4,0,1,0.32,0.39,10,22,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
16473,2012-11-24 03:00:00,4,0,1,0.28,0.41,6,5,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
16474,2012-11-24 04:00:00,4,0,1,0.26,0.41,1,2,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
16475,2012-11-24 05:00:00,4,0,1,0.26,0.41,1,2,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
16476,2012-11-24 06:00:00,4,0,1,0.24,0.44,1,9,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
16477,2012-11-24 07:00:00,4,0,2,0.26,0.41,4,21,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
16478,2012-11-24 08:00:00,4,0,2,0.26,0.44,7,55,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
16479,2012-11-24 09:00:00,4,0,2,0.26,0.41,26,96,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
16480,2012-11-24 10:00:00,4,0,2,0.26,0.44,46,96,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
16481,2012-11-24 11:00:00,4,0,2,0.28,0.41,55,131,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
16482,2012-11-24 12:00:00,4,0,2,0.3,0.36,53,146,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
16483,2012-11-24 13:00:00,4,0,1,0.32,0.36,64,161,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
16484,2012-11-24 14:00:00,4,0,1,0.32,0.33,58,149,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
16485,2012-11-24 15:00:00,4,0,1,0.3,0.36,59,139,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
16486,2012-11-24 16:00:00,4,0,1,0.28,0.38,43,127,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
16487,2012-11-24 17:00:00,4,0,1,0.26,0.41,29,97,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
16488,2012-11-24 18:00:00,4,0,1,0.26,0.38,22,123,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
16489,2012-11-24 19:00:00,4,0,1,0.26,0.41,9,74,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
16490,2012-11-24 20:00:00,4,0,1,0.24,0.44,3,55,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
16491,2012-11-24 21:00:00,4,0,1,0.24,0.44,9,66,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
16492,2012-11-24 22:00:00,4,0,1,0.24,0.44,7,69,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
16493,2012-11-24 23:00:00,4,0,1,0.24,0.44,9,48,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
16494,2012-11-25 00:00:00,4,0,1,0.22,0.47,3,31,bike_sharing,0.0,1.0,0.0,1.0
16495,2012-11-25 01:00:00,4,0,1,0.22,0.44,4,32,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
16496,2012-11-25 02:00:00,4,0,1,0.22,0.44,1,27,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
16497,2012-11-25 03:00:00,4,0,1,0.22,0.44,0,8,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
16498,2012-11-25 04:00:00,4,0,1,0.22,0.44,1,1,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
16499,2012-11-25 05:00:00,4,0,2,0.22,0.47,0,3,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
16500,2012-11-25 06:00:00,4,0,2,0.22,0.47,1,10,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
16501,2012-11-25 07:00:00,4,0,2,0.22,0.51,2,19,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
16502,2012-11-25 08:00:00,4,0,2,0.22,0.51,2,32,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
16503,2012-11-25 09:00:00,4,0,2,0.24,0.48,13,83,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
16504,2012-11-25 10:00:00,4,0,1,0.24,0.48,15,124,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
16505,2012-11-25 11:00:00,4,0,2,0.26,0.41,49,155,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
16506,2012-11-25 12:00:00,4,0,2,0.26,0.41,37,165,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
16507,2012-11-25 13:00:00,4,0,2,0.26,0.41,37,158,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
16508,2012-11-25 14:00:00,4,0,2,0.3,0.42,33,170,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
16509,2012-11-25 15:00:00,4,0,1,0.3,0.42,36,209,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
16510,2012-11-25 16:00:00,4,0,1,0.3,0.39,25,203,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
16511,2012-11-25 17:00:00,4,0,1,0.28,0.41,11,170,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
16512,2012-11-25 18:00:00,4,0,1,0.26,0.44,9,132,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
16513,2012-11-25 19:00:00,4,0,1,0.26,0.41,13,114,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
16514,2012-11-25 20:00:00,4,0,1,0.24,0.6,9,110,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
16515,2012-11-25 21:00:00,4,0,1,0.26,0.48,4,60,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
16516,2012-11-25 22:00:00,4,0,1,0.24,0.6,3,59,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
16517,2012-11-25 23:00:00,4,0,1,0.22,0.69,1,40,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
16518,2012-11-26 00:00:00,4,1,1,0.22,0.69,4,19,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
16519,2012-11-26 01:00:00,4,1,1,0.2,0.69,1,9,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
16520,2012-11-26 02:00:00,4,1,1,0.2,0.69,0,5,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
16521,2012-11-26 03:00:00,4,1,1,0.2,0.69,1,4,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
16522,2012-11-26 04:00:00,4,1,1,0.22,0.69,0,10,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
16523,2012-11-26 05:00:00,4,1,1,0.22,0.69,0,41,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
16524,2012-11-26 06:00:00,4,1,1,0.22,0.69,1,123,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
16525,2012-11-26 07:00:00,4,1,1,0.24,0.65,2,363,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
16526,2012-11-26 08:00:00,4,1,1,0.24,0.65,9,629,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
16527,2012-11-26 09:00:00,4,1,1,0.28,0.56,10,276,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
16528,2012-11-26 10:00:00,4,1,1,0.32,0.49,20,127,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
16529,2012-11-26 11:00:00,4,1,1,0.4,0.37,18,112,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
16530,2012-11-26 12:00:00,4,1,1,0.42,0.35,22,188,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
16531,2012-11-26 13:00:00,4,1,1,0.42,0.35,20,197,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
16532,2012-11-26 14:00:00,4,1,1,0.42,0.35,51,177,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
16533,2012-11-26 15:00:00,4,1,1,0.42,0.35,49,181,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
16534,2012-11-26 16:00:00,4,1,1,0.44,0.3,49,297,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
16535,2012-11-26 17:00:00,4,1,1,0.42,0.32,13,540,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
16536,2012-11-26 18:00:00,4,1,1,0.36,0.5,19,502,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
16537,2012-11-26 19:00:00,4,1,1,0.34,0.53,16,355,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
16538,2012-11-26 20:00:00,4,1,1,0.34,0.49,12,265,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
16539,2012-11-26 21:00:00,4,1,1,0.34,0.49,9,172,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
16540,2012-11-26 22:00:00,4,1,1,0.32,0.61,3,101,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
16541,2012-11-26 23:00:00,4,1,2,0.32,0.66,8,57,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
16542,2012-11-27 00:00:00,4,1,2,0.32,0.66,2,24,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
16543,2012-11-27 01:00:00,4,1,2,0.32,0.7,0,6,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
16544,2012-11-27 02:00:00,4,1,2,0.32,0.7,0,5,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
16545,2012-11-27 03:00:00,4,1,3,0.32,0.7,1,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
16546,2012-11-27 04:00:00,4,1,3,0.3,0.81,0,5,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
16547,2012-11-27 05:00:00,4,1,2,0.3,0.81,0,31,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
16548,2012-11-27 06:00:00,4,1,2,0.3,0.81,3,97,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
16549,2012-11-27 07:00:00,4,1,3,0.3,0.81,4,289,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
16550,2012-11-27 08:00:00,4,1,3,0.32,0.81,6,494,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
16551,2012-11-27 09:00:00,4,1,2,0.32,0.81,11,257,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
16552,2012-11-27 10:00:00,4,1,3,0.32,0.81,5,52,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
16553,2012-11-27 11:00:00,4,1,3,0.3,0.87,6,59,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
16554,2012-11-27 12:00:00,4,1,3,0.28,0.87,6,70,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
16555,2012-11-27 13:00:00,4,1,3,0.28,0.87,4,73,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
16556,2012-11-27 14:00:00,4,1,3,0.28,0.87,8,86,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
16557,2012-11-27 15:00:00,4,1,2,0.3,0.75,9,146,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
16558,2012-11-27 16:00:00,4,1,2,0.3,0.75,5,252,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
16559,2012-11-27 17:00:00,4,1,2,0.3,0.75,13,514,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
16560,2012-11-27 18:00:00,4,1,1,0.26,0.81,13,469,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
16561,2012-11-27 19:00:00,4,1,1,0.26,0.73,12,338,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
16562,2012-11-27 20:00:00,4,1,1,0.26,0.75,4,228,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
16563,2012-11-27 21:00:00,4,1,1,0.24,0.81,6,179,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
16564,2012-11-27 22:00:00,4,1,1,0.24,0.81,2,95,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
16565,2012-11-27 23:00:00,4,1,2,0.26,0.81,3,64,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
16566,2012-11-28 00:00:00,4,1,2,0.26,0.75,1,22,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
16567,2012-11-28 01:00:00,4,1,2,0.26,0.75,0,12,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
16568,2012-11-28 02:00:00,4,1,2,0.26,0.75,0,1,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
16569,2012-11-28 03:00:00,4,1,2,0.26,0.7,0,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
16570,2012-11-28 04:00:00,4,1,2,0.26,0.7,0,4,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
16571,2012-11-28 05:00:00,4,1,2,0.26,0.7,0,39,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
16572,2012-11-28 06:00:00,4,1,2,0.26,0.65,4,132,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
16573,2012-11-28 07:00:00,4,1,2,0.26,0.56,6,403,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
16574,2012-11-28 08:00:00,4,1,1,0.24,0.6,9,683,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
16575,2012-11-28 09:00:00,4,1,1,0.28,0.52,13,309,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
16576,2012-11-28 10:00:00,4,1,1,0.3,0.49,17,144,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
16577,2012-11-28 11:00:00,4,1,1,0.32,0.45,19,127,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
16578,2012-11-28 12:00:00,4,1,1,0.34,0.42,19,189,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
16579,2012-11-28 13:00:00,4,1,1,0.34,0.42,21,193,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
16580,2012-11-28 14:00:00,4,1,1,0.36,0.4,15,161,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
16581,2012-11-28 15:00:00,4,1,1,0.36,0.32,7,172,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
16582,2012-11-28 16:00:00,4,1,1,0.36,0.29,9,316,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
16583,2012-11-28 17:00:00,4,1,1,0.34,0.31,17,546,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
16584,2012-11-28 18:00:00,4,1,1,0.32,0.33,12,530,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
16585,2012-11-28 19:00:00,4,1,1,0.32,0.36,9,378,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
16586,2012-11-28 20:00:00,4,1,1,0.32,0.36,5,258,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
16587,2012-11-28 21:00:00,4,1,1,0.3,0.39,4,219,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
16588,2012-11-28 22:00:00,4,1,1,0.28,0.45,6,148,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
16589,2012-11-28 23:00:00,4,1,1,0.26,0.48,5,73,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
16590,2012-11-29 00:00:00,4,1,1,0.24,0.56,4,25,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
16591,2012-11-29 01:00:00,4,1,1,0.22,0.64,1,15,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
16592,2012-11-29 02:00:00,4,1,1,0.22,0.64,1,6,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
16593,2012-11-29 04:00:00,4,1,1,0.2,0.75,0,7,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
16594,2012-11-29 05:00:00,4,1,1,0.2,0.69,0,42,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
16595,2012-11-29 06:00:00,4,1,1,0.22,0.69,1,120,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
16596,2012-11-29 07:00:00,4,1,1,0.2,0.64,8,354,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
16597,2012-11-29 08:00:00,4,1,1,0.2,0.69,15,664,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
16598,2012-11-29 09:00:00,4,1,1,0.24,0.6,13,286,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
16599,2012-11-29 10:00:00,4,1,1,0.28,0.65,25,153,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
16600,2012-11-29 11:00:00,4,1,1,0.36,0.37,13,150,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
16601,2012-11-29 12:00:00,4,1,1,0.36,0.4,11,225,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
16602,2012-11-29 13:00:00,4,1,1,0.38,0.32,15,209,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
16603,2012-11-29 14:00:00,4,1,1,0.36,0.43,13,174,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
16604,2012-11-29 15:00:00,4,1,1,0.36,0.43,19,201,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
16605,2012-11-29 16:00:00,4,1,1,0.36,0.4,24,346,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
16606,2012-11-29 17:00:00,4,1,1,0.34,0.39,17,544,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
16607,2012-11-29 18:00:00,4,1,1,0.32,0.49,17,520,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
16608,2012-11-29 19:00:00,4,1,1,0.3,0.52,18,326,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
16609,2012-11-29 20:00:00,4,1,1,0.3,0.52,11,241,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
16610,2012-11-29 21:00:00,4,1,1,0.26,0.65,7,201,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
16611,2012-11-29 22:00:00,4,1,1,0.26,0.7,4,147,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
16612,2012-11-29 23:00:00,4,1,1,0.28,0.61,6,124,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
16613,2012-11-30 00:00:00,4,1,1,0.26,0.7,4,48,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
16614,2012-11-30 01:00:00,4,1,1,0.24,0.7,2,17,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
16615,2012-11-30 02:00:00,4,1,1,0.24,0.75,2,10,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
16616,2012-11-30 03:00:00,4,1,1,0.24,0.75,0,4,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
16617,2012-11-30 04:00:00,4,1,1,0.22,0.75,0,3,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
16618,2012-11-30 05:00:00,4,1,1,0.2,0.8,1,39,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
16619,2012-11-30 06:00:00,4,1,1,0.2,0.86,2,104,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
16620,2012-11-30 07:00:00,4,1,1,0.22,0.8,6,346,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
16621,2012-11-30 08:00:00,4,1,2,0.22,0.8,20,709,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
16622,2012-11-30 09:00:00,4,1,1,0.24,0.75,17,313,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
16623,2012-11-30 10:00:00,4,1,2,0.3,0.65,10,159,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
16624,2012-11-30 11:00:00,4,1,2,0.34,0.53,31,170,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
16625,2012-11-30 12:00:00,4,1,2,0.38,0.46,25,243,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
16626,2012-11-30 13:00:00,4,1,2,0.4,0.4,21,241,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
16627,2012-11-30 14:00:00,4,1,2,0.4,0.4,26,225,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
16628,2012-11-30 15:00:00,4,1,2,0.42,0.38,34,262,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
16629,2012-11-30 16:00:00,4,1,1,0.4,0.43,37,368,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
16630,2012-11-30 17:00:00,4,1,1,0.36,0.5,31,551,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
16631,2012-11-30 18:00:00,4,1,2,0.34,0.61,20,489,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
16632,2012-11-30 19:00:00,4,1,1,0.32,0.66,18,359,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
16633,2012-11-30 20:00:00,4,1,1,0.32,0.66,12,233,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
16634,2012-11-30 21:00:00,4,1,1,0.3,0.75,14,169,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
16635,2012-11-30 22:00:00,4,1,1,0.3,0.75,18,145,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
16636,2012-11-30 23:00:00,4,1,2,0.3,0.75,11,99,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
16637,2012-12-01 00:00:00,4,0,1,0.26,0.81,9,99,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
16638,2012-12-01 01:00:00,4,0,1,0.26,0.81,5,64,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
16639,2012-12-01 02:00:00,4,0,2,0.26,0.81,3,47,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
16640,2012-12-01 03:00:00,4,0,2,0.26,0.81,1,14,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
16641,2012-12-01 04:00:00,4,0,1,0.26,0.81,0,5,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
16642,2012-12-01 05:00:00,4,0,1,0.24,0.87,1,12,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
16643,2012-12-01 06:00:00,4,0,1,0.24,0.87,7,20,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
16644,2012-12-01 07:00:00,4,0,2,0.24,0.87,7,56,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
